67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
16:35:35.186 (2113453633)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113455775)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113469679)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Belarus","Multiplier__c":0.640,"Country_Code__c":"BY","Id":"m0gWC000001ldwnYAA"}|0x72c3fe86
16:35:35.186 (2113472530)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113474770)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113475498)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113481210)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113484192)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113487999)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113490252)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113491021)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113495442)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113497204)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113500989)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113503067)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113510772)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113512613)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113532660)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113534562)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113548507)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Belgium","Multiplier__c":0.960,"Country_Code__c":"BE","Id":"m0gWC000001ldwoYAA"}|0x5a35c033
16:35:35.186 (2113551077)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113553169)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113553912)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113559546)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113561593)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113565547)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113567715)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113568472)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113572935)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113574666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113578261)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113580321)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113588111)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113590047)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113609872)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113611685)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113634590)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Belize","Multiplier__c":0.500,"Country_Code__c":"BZ","Id":"m0gWC000001ldwpYAA"}|0x2b1c6ecb
16:35:35.186 (2113638744)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113643146)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113644238)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113654228)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113658793)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113664771)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113668217)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113669241)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113676508)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113679312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113684908)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113688809)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113700492)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113702638)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113725521)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113727893)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113746460)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bhutan","Multiplier__c":0.400,"Country_Code__c":"BT","Id":"m0gWC000001ldwqYAA"}|0x2a6aae1a
16:35:35.186 (2113749021)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113751402)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113752246)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113758429)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113760769)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113764583)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113766882)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113767630)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113772179)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113774020)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113777852)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113780028)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113787948)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113789812)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113809923)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113811888)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113826522)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bolivia","Multiplier__c":0.500,"Country_Code__c":"BO","Id":"m0gWC000001ldwrYAA"}|0x47b0421f
16:35:35.186 (2113829184)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113831035)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113831752)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113837457)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113839605)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113843328)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113845500)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113846216)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113850762)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113852531)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113856098)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113858135)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113865815)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113867692)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113887416)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113889429)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113905429)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bosnia and Herzegovi (2 more) ...","Multiplier__c":0.640,"Country_Code__c":"BA","Id":"m0gWC000001ldwsYAA"}|0x33f02682
16:35:35.186 (2113908484)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113910477)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113911277)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113916980)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113918940)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113922733)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113924890)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2113925605)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2113930086)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113931859)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2113935462)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113937566)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113945106)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2113946962)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113966754)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2113968692)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2113983661)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Brazil","Multiplier__c":0.500,"Country_Code__c":"BR","Id":"m0gWC000001ldwtYAA"}|0x7bd27c01
16:35:35.186 (2113986254)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2113988356)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2113989089)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2113994683)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2113996796)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114000500)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114003277)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114003980)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114008439)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114010228)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114013801)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114015857)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114023579)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114025452)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114044829)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114046691)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114061993)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"British Virgin Islan (2 more) ...","Multiplier__c":0.500,"Country_Code__c":"VG","Id":"m0gWC000001ldwuYAA"}|0x437171f
16:35:35.186 (2114064847)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114066880)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114067613)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114072953)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114075097)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114078891)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114081041)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114081767)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114086274)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114088072)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114091643)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114093721)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114101457)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114103342)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114122872)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114124692)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114138779)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Bulgaria","Multiplier__c":0.640,"Country_Code__c":"BG","Id":"m0gWC000001ldwvYAA"}|0x41521d3c
16:35:35.186 (2114141476)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114143408)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114144163)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114149588)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114151586)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114155271)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114157413)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114158148)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114162650)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114164496)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114168163)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114170363)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114177810)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114179700)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114199140)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114201025)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114215225)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Canada","Multiplier__c":1.000,"Country_Code__c":"CA","Id":"m0gWC000001ldwwYAA"}|0x7324e7a2
16:35:35.186 (2114217852)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114219848)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114220608)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114226105)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114228325)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114231986)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114234122)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114234856)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114239317)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114241110)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114244741)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114246852)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114254535)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114256379)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114275890)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114280460)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114294779)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Cayman Islands","Multiplier__c":0.500,"Country_Code__c":"KY","Id":"m0gWC000001ldwxYAA"}|0x1bfebfb3
16:35:35.186 (2114297384)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114299609)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114300337)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114305907)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114308304)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114312008)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114314249)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114314987)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114319379)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114321123)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114324768)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114326809)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114334622)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114336483)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114356234)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114358157)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114372077)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Chile","Multiplier__c":0.500,"Country_Code__c":"CL","Id":"m0gWC000001ldwyYAA"}|0x274ddc3c
16:35:35.186 (2114374650)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114376566)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114377311)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114382930)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114385014)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114388746)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114390856)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114391582)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114396014)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114397679)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114401286)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114403354)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114411019)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114412856)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114432339)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114434316)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114447868)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"China","Multiplier__c":0.600,"Country_Code__c":"CN","Id":"m0gWC000001ldwzYAA"}|0x76279e14
16:35:35.186 (2114450636)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114452494)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114453226)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114458636)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114462016)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114465739)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114468035)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114468756)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114473408)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114475134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114478859)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114481057)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114488811)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114490795)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114510576)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114512471)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114526961)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Colombia","Multiplier__c":0.500,"Country_Code__c":"CO","Id":"m0gWC000001ldx0YAA"}|0x22ea6e85
16:35:35.186 (2114529633)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114531531)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114532315)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114537980)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114540003)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114543692)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114546057)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114546804)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114551362)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114553041)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114556642)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114558749)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114566435)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114568309)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114588008)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114589971)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114603933)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Costa Rica","Multiplier__c":0.500,"Country_Code__c":"CR","Id":"m0gWC000001ldx1YAA"}|0x4c074e4c
16:35:35.186 (2114606700)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114608649)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114609425)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114614985)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114617030)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114620806)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114623042)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114623755)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114628317)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114630096)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114633755)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114635859)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114643469)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114645341)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114664632)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114666575)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114680477)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Croatia","Multiplier__c":0.640,"Country_Code__c":"HR","Id":"m0gWC000001ldx2YAA"}|0x5e2c7cc
16:35:35.186 (2114683175)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114685094)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114685853)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114691088)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114693099)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114696907)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114699106)|STATEMENT_EXECUTE|[97]
16:35:35.186 (2114699930)|STATEMENT_EXECUTE|[98]
16:35:35.186 (2114704494)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114706264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
16:35:35.186 (2114709874)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
16:35:35.186 (2114711982)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114719460)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
16:35:35.186 (2114721498)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114740906)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
16:35:35.186 (2114742829)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
16:35:35.186 (2114756481)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Cuba","Multiplier__c":0.500,"Country_Code__c":"CU","Id":"m0gWC000001ldx3YAA"}|0x4fff3e5a
16:35:35.186 (2114759102)|STATEMENT_EXECUTE|[93]
16:35:35.186 (2114761018)|STATEMENT_EXECUTE|[94]
16:35:35.186 (2114761766)|STATEMENT_EXECUTE|[95]
16:35:35.186 (2114767197)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
