67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
15:44:35.9 (837895295)|HEAP_ALLOCATE|[640]|Bytes:9
15:44:35.9 (837901411)|METHOD_ENTRY|[640]|01pWC000001wAzL|HardwareAttributePricingPrehook.getDecimalFromTag(Map<String,ANY>, String)
15:44:35.9 (837906974)|VARIABLE_SCOPE_BEGIN|[888]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (837922320)|VARIABLE_ASSIGNMENT|[888]|this|{}|0xd1dc30e
15:44:35.9 (837925749)|VARIABLE_SCOPE_BEGIN|[888]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (837930734)|VARIABLE_ASSIGNMENT|[888]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (837933499)|VARIABLE_SCOPE_BEGIN|[888]|attributeName|String|false|false
15:44:35.9 (837937736)|VARIABLE_ASSIGNMENT|[888]|attributeName|"ListPrice"
15:44:35.9 (837941179)|STATEMENT_EXECUTE|[888]
15:44:35.9 (837945829)|SYSTEM_METHOD_ENTRY|[889]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837951668)|SYSTEM_METHOD_EXIT|[889]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (837955107)|STATEMENT_EXECUTE|[889]
15:44:35.9 (837956070)|STATEMENT_EXECUTE|[893]
15:44:35.9 (837956875)|STATEMENT_EXECUTE|[893]
15:44:35.9 (837957849)|STATEMENT_EXECUTE|[894]
15:44:35.9 (837960822)|SYSTEM_METHOD_ENTRY|[894]|Map<String,ANY>.get(Object)
15:44:35.9 (837970003)|SYSTEM_METHOD_EXIT|[894]|Map<String,ANY>.get(Object)
15:44:35.9 (837972891)|VARIABLE_SCOPE_BEGIN|[894]|attrObj|Object|false|false
15:44:35.9 (837978662)|VARIABLE_ASSIGNMENT|[894]|attrObj|"Map of size 6 too large to display"
15:44:35.9 (837995707)|STATEMENT_EXECUTE|[896]
15:44:35.9 (837996667)|STATEMENT_EXECUTE|[897]
15:44:35.9 (837998522)|VARIABLE_SCOPE_BEGIN|[897]|attrMap|Map<String,ANY>|true|false
15:44:35.9 (838003589)|VARIABLE_ASSIGNMENT|[897]|attrMap|"Map of size 6 too large to display"|0x652bf486
15:44:35.9 (838009609)|SYSTEM_METHOD_ENTRY|[898]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (838024026)|SYSTEM_METHOD_EXIT|[898]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (838026081)|STATEMENT_EXECUTE|[898]
15:44:35.9 (838026838)|STATEMENT_EXECUTE|[899]
15:44:35.9 (838029802)|SYSTEM_METHOD_ENTRY|[899]|Map<String,ANY>.get(Object)
15:44:35.9 (838043330)|SYSTEM_METHOD_EXIT|[899]|Map<String,ANY>.get(Object)
15:44:35.9 (838045993)|VARIABLE_SCOPE_BEGIN|[899]|value|Object|false|false
15:44:35.9 (838052810)|VARIABLE_ASSIGNMENT|[899]|value|0.0
15:44:35.9 (838055474)|STATEMENT_EXECUTE|[900]
15:44:35.9 (838056225)|STATEMENT_EXECUTE|[901]
15:44:35.9 (838060661)|SYSTEM_METHOD_ENTRY|[901]|String.valueOf(Object)
15:44:35.9 (838064271)|HEAP_ALLOCATE|[901]|Bytes:3
15:44:35.9 (838068772)|SYSTEM_METHOD_EXIT|[901]|String.valueOf(Object)
15:44:35.9 (838081785)|SYSTEM_METHOD_ENTRY|[901]|Decimal.valueOf(String)
15:44:35.9 (838086806)|HEAP_ALLOCATE|[901]|Bytes:28
15:44:35.9 (838090579)|SYSTEM_METHOD_EXIT|[901]|Decimal.valueOf(String)
15:44:35.9 (838093257)|METHOD_EXIT|[640]|01pWC000001wAzL|HardwareAttributePricingPrehook.getDecimalFromTag(Map<String,ANY>, String)
15:44:35.9 (838095680)|VARIABLE_SCOPE_BEGIN|[640]|listPrice|Decimal|false|false
15:44:35.9 (838100690)|VARIABLE_ASSIGNMENT|[640]|listPrice|0.0
15:44:35.9 (838102661)|STATEMENT_EXECUTE|[641]
15:44:35.9 (838104659)|HEAP_ALLOCATE|[641]|Bytes:9
15:44:35.9 (838108205)|METHOD_ENTRY|[641]|01pWC000001wAzL|HardwareAttributePricingPrehook.getDecimalFromTag(Map<String,ANY>, String)
15:44:35.9 (838112221)|VARIABLE_SCOPE_BEGIN|[888]|this|HardwareAttributePricingPrehook|true|false
15:44:35.9 (838122901)|VARIABLE_ASSIGNMENT|[888]|this|{}|0xd1dc30e
15:44:35.9 (838125362)|VARIABLE_SCOPE_BEGIN|[888]|tagMap|Map<String,ANY>|true|false
15:44:35.9 (838129666)|VARIABLE_ASSIGNMENT|[888]|tagMap|"Map of size 200 too large to display"|0xb5d5be3
15:44:35.9 (838131900)|VARIABLE_SCOPE_BEGIN|[888]|attributeName|String|false|false
15:44:35.9 (838135790)|VARIABLE_ASSIGNMENT|[888]|attributeName|"UnitPrice"
15:44:35.9 (838138275)|STATEMENT_EXECUTE|[888]
15:44:35.9 (838141761)|SYSTEM_METHOD_ENTRY|[889]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (838145292)|SYSTEM_METHOD_EXIT|[889]|Map<String,ANY>.containsKey(Object)
15:44:35.9 (838148152)|STATEMENT_EXECUTE|[889]
15:44:35.9 (838149153)|STATEMENT_EXECUTE|[890]
15:44:35.9 (838151231)|METHOD_EXIT|[641]|01pWC000001wAzL|HardwareAttributePricingPrehook.getDecimalFromTag(Map<String,ANY>, String)
15:44:35.9 (838153832)|VARIABLE_SCOPE_BEGIN|[641]|unitPrice|Decimal|false|false
15:44:35.9 (838157934)|VARIABLE_ASSIGNMENT|[641]|unitPrice|null
15:44:35.9 (838159846)|STATEMENT_EXECUTE|[642]
15:44:35.9 (838161632)|VARIABLE_SCOPE_BEGIN|[642]|currentPrice|Decimal|false|false
15:44:35.9 (838165761)|VARIABLE_ASSIGNMENT|[642]|currentPrice|0.0
15:44:35.9 (838177933)|HEAP_ALLOCATE|[644]|Bytes:28
15:44:35.9 (838180229)|HEAP_ALLOCATE|[644]|Bytes:28
15:44:35.9 (838186752)|SYSTEM_METHOD_ENTRY|[644]|Decimal.compareTo(Decimal)
15:44:35.9 (838198626)|SYSTEM_METHOD_EXIT|[644]|Decimal.compareTo(Decimal)
15:44:35.9 (838202123)|STATEMENT_EXECUTE|[644]
15:44:35.9 (838203193)|STATEMENT_EXECUTE|[645]
15:44:35.9 (838205628)|HEAP_ALLOCATE|[645]|Bytes:8
15:44:35.9 (838208053)|HEAP_ALLOCATE|[645]|Bytes:27
15:44:35.9 (838211008)|HEAP_ALLOCATE|[645]|Bytes:39
15:44:35.9 (838214822)|SYSTEM_METHOD_ENTRY|[645]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (838220218)|USER_DEBUG|[645]|INFO|Product null: No valid price - skipping
15:44:35.9 (838223106)|SYSTEM_METHOD_EXIT|[645]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (838224741)|STATEMENT_EXECUTE|[646]
15:44:35.9 (838227781)|METHOD_EXIT|[350]|01pWC000001wAzL|HardwareAttributePricingPrehook.processLineItem(Map<String,ANY>, List<ANY>, Map<Id,Hardware__c>, Map<String,String>)
15:44:35.9 (838230555)|VARIABLE_SCOPE_BEGIN|[350]|fieldUpdate|Map<String,ANY>|true|false
15:44:35.9 (838235218)|VARIABLE_ASSIGNMENT|[350]|fieldUpdate|null|
15:44:35.9 (838237553)|STATEMENT_EXECUTE|[351]
15:44:35.9 (838242646)|SYSTEM_METHOD_ENTRY|[325]|system.ListIterator.hasNext()
15:44:35.9 (838250467)|HEAP_ALLOCATE|[325]|Bytes:5
15:44:35.9 (838253979)|SYSTEM_METHOD_EXIT|[325]|system.ListIterator.hasNext()
15:44:35.9 (838258939)|VARIABLE_ASSIGNMENT|[325]|itemObj|null
15:44:35.9 (838261667)|STATEMENT_EXECUTE|[356]
15:44:35.9 (838264084)|METHOD_EXIT|[226]|01pWC000001wAzL|HardwareAttributePricingPrehook.buildItemUpdates(List<ANY>, Map<String,Map<String,String>>, Map<Id,Hardware__c>)
15:44:35.9 (838267550)|VARIABLE_SCOPE_BEGIN|[226]|itemNodeUpdates|List<Map<String,ANY>>|true|false
15:44:35.9 (838273994)|VARIABLE_ASSIGNMENT|[226]|itemNodeUpdates|[]|0x17da245f
15:44:35.9 (838279111)|SYSTEM_METHOD_ENTRY|[231]|List<Map<String,ANY>>.isEmpty()
15:44:35.9 (838283849)|SYSTEM_METHOD_EXIT|[231]|List<Map<String,ANY>>.isEmpty()
15:44:35.9 (838286816)|STATEMENT_EXECUTE|[231]
15:44:35.9 (838287861)|STATEMENT_EXECUTE|[235]
15:44:35.9 (838290051)|SYSTEM_METHOD_ENTRY|[235]|List<Map<String,ANY>>.size()
15:44:35.9 (838293918)|SYSTEM_METHOD_EXIT|[235]|List<Map<String,ANY>>.size()
15:44:35.9 (838297527)|METHOD_EXIT|[170]|01pWC000001wAzL|HardwareAttributePricingPrehook.processLineItems(Context.IndustriesContext, String)
15:44:35.9 (838300638)|HEAP_ALLOCATE|[170]|Bytes:4
15:44:35.9 (838304161)|VARIABLE_ASSIGNMENT|[170]|updatedCount|0
15:44:35.9 (838306250)|STATEMENT_EXECUTE|[171]
15:44:35.9 (838311088)|SYSTEM_METHOD_ENTRY|[171]|String.valueOf(Object)
15:44:35.9 (838314607)|HEAP_ALLOCATE|[171]|Bytes:1
15:44:35.9 (838318812)|SYSTEM_METHOD_EXIT|[171]|String.valueOf(Object)
15:44:35.9 (838320818)|HEAP_ALLOCATE|[171]|Bytes:46
15:44:35.9 (838325693)|HEAP_ALLOCATE|[171]|Bytes:47
15:44:35.9 (838330774)|VARIABLE_ASSIGNMENT|[171]|message|"0 items updated with (27 more) ..."
15:44:35.9 (838334076)|STATEMENT_EXECUTE|[179]
15:44:35.9 (838335991)|HEAP_ALLOCATE|[179]|Bytes:48
15:44:35.9 (838339186)|SYSTEM_METHOD_ENTRY|[179]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (838343897)|USER_DEBUG|[179]|INFO|=== HardwareAttributePricingPrehook v3.0 END ===
15:44:35.9 (838346486)|SYSTEM_METHOD_EXIT|[179]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (838348091)|STATEMENT_EXECUTE|[180]
15:44:35.9 (838349835)|HEAP_ALLOCATE|[180]|Bytes:8
15:44:35.9 (838352590)|HEAP_ALLOCATE|[180]|Bytes:55
15:44:35.9 (838355319)|SYSTEM_METHOD_ENTRY|[180]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (838358442)|USER_DEBUG|[180]|INFO|Result: 0 items updated with hardware attribute pricing
15:44:35.9 (838360860)|SYSTEM_METHOD_EXIT|[180]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (838362232)|STATEMENT_EXECUTE|[182]
15:44:35.9 (838367744)|HEAP_ALLOCATE|[182]|Bytes:112
15:44:35.9 (838371932)|HEAP_ALLOCATE|[182]|Bytes:5
15:44:35.9 (838388879)|SYSTEM_METHOD_ENTRY|[9]|TransactionResponse.TransactionResponse()
15:44:35.9 (838392783)|STATEMENT_EXECUTE|[9]
15:44:35.9 (838401773)|SYSTEM_METHOD_EXIT|[9]|TransactionResponse
15:44:35.9 (838408019)|HEAP_ALLOCATE|[182]|Bytes:12
15:44:35.9 (838418358)|SYSTEM_CONSTRUCTOR_ENTRY|[182]|<init>()
15:44:35.9 (838442401)|SYSTEM_CONSTRUCTOR_EXIT|[182]|<init>()
15:44:35.9 (838445279)|VARIABLE_SCOPE_BEGIN|[182]|response|RevSignaling.TransactionResponse|true|false
15:44:35.9 (838476080)|VARIABLE_ASSIGNMENT|[182]|response|{}|0x62abf64c
15:44:35.9 (838478788)|STATEMENT_EXECUTE|[183]
15:44:35.9 (838533410)|SYSTEM_METHOD_ENTRY|[183]|RevSignaling.TransactionResponse.__sfdc_status(RevSignaling.TransactionStatus)
15:44:35.9 (838555591)|SYSTEM_METHOD_EXIT|[183]|RevSignaling.TransactionResponse.__sfdc_status(RevSignaling.TransactionStatus)
15:44:35.9 (838558364)|STATEMENT_EXECUTE|[184]
15:44:35.9 (838561935)|SYSTEM_METHOD_ENTRY|[184]|RevSignaling.TransactionResponse.__sfdc_message(String)
15:44:35.9 (838571937)|SYSTEM_METHOD_EXIT|[184]|RevSignaling.TransactionResponse.__sfdc_message(String)
15:44:35.9 (838573641)|STATEMENT_EXECUTE|[185]
15:44:35.9 (838584076)|SYSTEM_MODE_EXIT|false
15:44:35.9 (849801276)|RLM_PRICING_END|LineItemQuantity={0QLWC000003e2Sn4AI=1.0}, 
PriceBooks={0Q0WC0000038aXd0AI=01sWC0000022GHFYA2}, 
AttributeValue={0zuWC000005tyblYAA=Standard}, 
Product={0QLWC000003e2Sn4AI=01tWC00000DD1buYAD}, 
Total_Discount_Amount__c={0Q0WC0000038aXd0AI=0.0}, 
AttributeDefinitionCode={0zuWC000005tyblYAA=MTD}, 
ListPrice={0QLWC000003e2Sn4AI=0.0}, 
Fortra_Product_Type__c={0QLWC000003e2Sn4AI=Renewal Maintenance}, 
PartnerDiscountPercent={0QLWC000003e2Sn4AI=12.0}, 
InputUnitPrice={0QLWC000003e2Sn4AI=67.38}, 
ItemIsDerived__std={0QLWC000003e2Sn4AI=true}, 
ItemSubtotal={0QLWC000003e2Sn4AI=60.64}, 
AllowPartialProrationPeriods={0QLWC000003e2Sn4AI=false}, 
Has_Attribute_Adjustment__c={0QLWC000003e2Sn4AI=false}, 
Discount__std={0Q0WC0000038aXd0AI=0.0}, 
Subtotal={0Q0WC0000038aXd0AI=60.64}, 
PriceImpactingAttribute={0zuWC000005tyblYAA=true}, 
CurrencyIsoCode={0Q0WC0000038aXd0AI=USD}, 
Base_Price__c={0QLWC000003e2Sn4AI=71.0}, 
COLA_Uplift_Percent__c={0QLWC000003e2Sn4AI=7.85}, 
NetUnitPrice={0QLWC000003e2Sn4AI=60.64}, 
Deal_Type__c={0Q0WC0000038aXd0AI=Fortra Originated}, 
Attribute={0zuWC000005tyblYAA=Maintenance_Type_Defn}, 
ProductSellingModel={0QLWC000003e2Sn4AI=0jPWC00000005yz2AA}, 
Source_List_Price__c={0QLWC000003e2Sn4AI=355.0}, 
ItemPricebookEntry={0QLWC000003e2Sn4AI=01uWC000006XPPBYA4}, 
PartnerUnitPrice={0QLWC000003e2Sn4AI=60.64}, 
ItemDiscountPercentage={0QLWC000003e2Sn4AI=0.0}, 
ItemTotalAdjustmentAmount={0QLWC000003e2Sn4AI=0.0}, 
SellingModelType={0QLWC000003e2Sn4AI=OneTime}, 
AllowRegionalPricing__c={0QLWC000003e2Sn4AI=false}, 
COLACalculatedPrice__c={0QLWC000003e2Sn4AI=67.38}, 
TotalLineAmount={0QLWC000003e2Sn4AI=60.64}, 
GSW__c={0Q0WC0000038aXd0AI=false}, 
Prior_Discretionary_Discount__c={0QLWC000003e2Sn4AI=0.0}, 
Prior_Partner_Discount__c={0QLWC000003e2Sn4AI=8.52}, 
LineItem={0QLWC000003e2Sn4AI=0QLWC000003e2Sn4AI}, 
TotalAmount={0Q0WC0000038aXd0AI=60.64}, 
QuoteTypeText__c={0Q0WC0000038aXd0AI=Renewal}, 
ItemNetTotalPrice={0QLWC000003e2Sn4AI=60.64}, 
SalesTransactionSource={0Q0WC0000038aXd0AI=0Q0WC0000038aXd0AI}, 
ItemTotalPrice={0QLWC000003e2Sn4AI=60.64}, 
EffectiveDate={0Q0WC0000038aXd0AI=2026-06-14T22:44:35.902Z}
15:44:35.9 (849883111)|CODE_UNIT_FINISHED|revenue.common.service.RevenueTransactionApexExecutor
15:44:35.9 (855334965)|CODE_UNIT_STARTED|[EXTERNAL]|01pWC000001wAzR|revenue.common.service.RevenueTransactionApexExecutor
15:44:35.855 (855463408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
15:44:35.855 (855477167)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:64
15:44:35.855 (855485380)|VARIABLE_SCOPE_BEGIN|[13]|this|RevSignaling.TransactionRequest|true|false
15:44:35.855 (855663814)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x3c01eb73
15:44:35.855 (855669908)|VARIABLE_SCOPE_BEGIN|[13]|procedurePlan|RevSignaling.ProcedurePlan|true|false
15:44:35.855 (855678153)|VARIABLE_ASSIGNMENT|[13]|procedurePlan|null|
15:44:35.855 (855681282)|VARIABLE_SCOPE_BEGIN|[13]|ctxInstanceId|String|false|false
15:44:35.855 (855691196)|VARIABLE_ASSIGNMENT|[13]|ctxInstanceId|"0000000s272q18g00251 (44 more) ..."
15:44:35.9 (866660941)|RLM_PRICING_BEGIN|LineItemQuantity={0QLWC000003e2Sn4AI=1.0}, 
PriceBooks={0Q0WC0000038aXd0AI=01sWC0000022GHFYA2}, 
AttributeValue={0zuWC000005tyblYAA=Standard}, 
Product={0QLWC000003e2Sn4AI=01tWC00000DD1buYAD}, 
Total_Discount_Amount__c={0Q0WC0000038aXd0AI=0.0}, 
AttributeDefinitionCode={0zuWC000005tyblYAA=MTD}, 
ListPrice={0QLWC000003e2Sn4AI=0.0}, 
Fortra_Product_Type__c={0QLWC000003e2Sn4AI=Renewal Maintenance}, 
PartnerDiscountPercent={0QLWC000003e2Sn4AI=12.0}, 
InputUnitPrice={0QLWC000003e2Sn4AI=67.38}, 
ItemIsDerived__std={0QLWC000003e2Sn4AI=true}, 
ItemSubtotal={0QLWC000003e2Sn4AI=60.64}, 
AllowPartialProrationPeriods={0QLWC000003e2Sn4AI=false}, 
Has_Attribute_Adjustment__c={0QLWC000003e2Sn4AI=false}, 
Discount__std={0Q0WC0000038aXd0AI=0.0}, 
Subtotal={0Q0WC0000038aXd0AI=60.64}, 
PriceImpactingAttribute={0zuWC000005tyblYAA=true}, 
CurrencyIsoCode={0Q0WC0000038aXd0AI=USD}, 
Base_Price__c={0QLWC000003e2Sn4AI=71.0}, 
COLA_Uplift_Percent__c={0QLWC000003e2Sn4AI=7.85}, 
NetUnitPrice={0QLWC000003e2Sn4AI=60.64}, 
Deal_Type__c={0Q0WC0000038aXd0AI=Fortra Originated}, 
Attribute={0zuWC000005tyblYAA=Maintenance_Type_Defn}, 
ProductSellingModel={0QLWC000003e2Sn4AI=0jPWC00000005yz2AA}, 
Source_List_Price__c={0QLWC000003e2Sn4AI=355.0}, 
ItemPricebookEntry={0QLWC000003e2Sn4AI=01uWC000006XPPBYA4}, 
PartnerUnitPrice={0QLWC000003e2Sn4AI=60.64}, 
ItemDiscountPercentage={0QLWC000003e2Sn4AI=0.0}, 
ItemTotalAdjustmentAmount={0QLWC000003e2Sn4AI=0.0}, 
SellingModelType={0QLWC000003e2Sn4AI=OneTime}, 
AllowRegionalPricing__c={0QLWC000003e2Sn4AI=false}, 
COLACalculatedPrice__c={0QLWC000003e2Sn4AI=67.38}, 
TotalLineAmount={0QLWC000003e2Sn4AI=60.64}, 
GSW__c={0Q0WC0000038aXd0AI=false}, 
Prior_Discretionary_Discount__c={0QLWC000003e2Sn4AI=0.0}, 
Prior_Partner_Discount__c={0QLWC000003e2Sn4AI=8.52}, 
LineItem={0QLWC000003e2Sn4AI=0QLWC000003e2Sn4AI}, 
TotalAmount={0Q0WC0000038aXd0AI=60.64}, 
QuoteTypeText__c={0Q0WC0000038aXd0AI=Renewal}, 
ItemNetTotalPrice={0QLWC000003e2Sn4AI=60.64}, 
SalesTransactionSource={0Q0WC0000038aXd0AI=0Q0WC0000038aXd0AI}, 
ItemTotalPrice={0QLWC000003e2Sn4AI=60.64}, 
EffectiveDate={0Q0WC0000038aXd0AI=2026-06-14T22:44:35.902Z}
15:44:35.9 (866799346)|VARIABLE_SCOPE_BEGIN|[17]|RegionalServicesPricingPrehook.DEFAULT_MULTIPLIER|Decimal|false|true
15:44:35.9 (866841449)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:45
15:44:35.9 (866847988)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:79
15:44:35.9 (866868683)|METHOD_ENTRY|[14]|01pWC000001wAzR|RegionalServicesPricingPrehook.RegionalServicesPricingPrehook()
15:44:35.9 (866874510)|STATEMENT_EXECUTE|[14]
15:44:35.9 (866881268)|STATEMENT_EXECUTE|[14]
15:44:35.9 (866882128)|STATEMENT_EXECUTE|[17]
15:44:35.9 (866903593)|HEAP_ALLOCATE|[17]|Bytes:28
15:44:35.9 (866929050)|VARIABLE_ASSIGNMENT|[17]|RegionalServicesPricingPrehook.DEFAULT_MULTIPLIER|1.0
15:44:35.9 (866937899)|METHOD_EXIT|[14]|RegionalServicesPricingPrehook
15:44:35.9 (866952616)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:44:35.9 (866958670)|VARIABLE_SCOPE_BEGIN|[14]|this|RegionalServicesPricingPrehook|true|false
15:44:35.9 (866995409)|VARIABLE_ASSIGNMENT|[14]|this|{}|0x266dafbb
15:44:35.9 (867014097)|STATEMENT_EXECUTE|[14]
15:44:35.9 (867051172)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
15:44:35.9 (867054181)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
15:44:35.9 (867065097)|SYSTEM_MODE_ENTER|false
15:44:35.9 (867069193)|VARIABLE_SCOPE_BEGIN|[24]|this|RegionalServicesPricingPrehook|true|false
15:44:35.9 (867081474)|VARIABLE_ASSIGNMENT|[24]|this|{}|0x266dafbb
15:44:35.9 (867084874)|VARIABLE_SCOPE_BEGIN|[24]|request|RevSignaling.TransactionRequest|true|false
15:44:35.9 (867117881)|VARIABLE_ASSIGNMENT|[24]|request|{"ctxInstanceId":"0000000s272q18g00251 (44 more) ..."}|0x3c01eb73
15:44:35.9 (867123790)|STATEMENT_EXECUTE|[24]
15:44:35.9 (867124607)|STATEMENT_EXECUTE|[25]
15:44:35.9 (867141830)|SYSTEM_METHOD_ENTRY|[25]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867167670)|USER_DEBUG|[25]|INFO|==========================================================
15:44:35.9 (867172695)|SYSTEM_METHOD_EXIT|[25]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867174843)|STATEMENT_EXECUTE|[26]
15:44:35.9 (867177267)|HEAP_ALLOCATE|[26]|Bytes:50
15:44:35.9 (867181494)|SYSTEM_METHOD_ENTRY|[26]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867228049)|USER_DEBUG|[26]|INFO|=== RegionalServicesPricingPrehook v13.3 START ===
15:44:35.9 (867231729)|SYSTEM_METHOD_EXIT|[26]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867233515)|STATEMENT_EXECUTE|[27]
15:44:35.9 (867235300)|HEAP_ALLOCATE|[27]|Bytes:44
15:44:35.9 (867239651)|SYSTEM_METHOD_ENTRY|[27]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867243299)|USER_DEBUG|[27]|INFO|=== Applies regional pricing multipliers ===
15:44:35.9 (867245729)|SYSTEM_METHOD_EXIT|[27]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867247152)|STATEMENT_EXECUTE|[28]
15:44:35.9 (867249234)|SYSTEM_METHOD_ENTRY|[28]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867252217)|USER_DEBUG|[28]|INFO|==========================================================
15:44:35.9 (867254683)|SYSTEM_METHOD_EXIT|[28]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867256099)|STATEMENT_EXECUTE|[30]
15:44:35.9 (867260582)|SYSTEM_METHOD_ENTRY|[30]|RevSignaling.TransactionRequest.__sfdc_ctxInstanceId()
15:44:35.9 (867269043)|SYSTEM_METHOD_EXIT|[30]|RevSignaling.TransactionRequest.__sfdc_ctxInstanceId()
15:44:35.9 (867271965)|VARIABLE_SCOPE_BEGIN|[30]|contextId|String|false|false
15:44:35.9 (867279715)|VARIABLE_ASSIGNMENT|[30]|contextId|"0000000s272q18g00251 (44 more) ..."
15:44:35.9 (867281924)|STATEMENT_EXECUTE|[31]
15:44:35.9 (867288920)|HEAP_ALLOCATE|[31]|Bytes:76
15:44:35.9 (867292571)|SYSTEM_METHOD_ENTRY|[31]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867296483)|USER_DEBUG|[31]|INFO|Context ID: 0000000s272q18g00251781477075462d46163a1b72e4ed7aff4cb4d145db904
15:44:35.9 (867298979)|SYSTEM_METHOD_EXIT|[31]|System.debug(APEX_OBJECT, ANY)
15:44:35.9 (867300503)|STATEMENT_EXECUTE|[33]
15:44:35.9 (867302050)|VARIABLE_SCOPE_BEGIN|[33]|message|String|false|false
15:44:35.9 (867307303)|VARIABLE_ASSIGNMENT|[33]|message|""
15:44:35.9 (867309219)|STATEMENT_EXECUTE|[34]
15:44:35.9 (867311499)|VARIABLE_SCOPE_BEGIN|[34]|updatedCount|Integer|false|false
15:44:35.9 (867315449)|HEAP_ALLOCATE|[34]|Bytes:4
15:44:35.9 (867319239)|VARIABLE_ASSIGNMENT|[34]|updatedCount|0
15:44:35.9 (867321232)|STATEMENT_EXECUTE|[36]
15:44:35.9 (867322024)|STATEMENT_EXECUTE|[36]
15:44:35.9 (867322888)|STATEMENT_EXECUTE|[38]
15:44:35.9 (867339699)|METHOD_ENTRY|[38]|01pWC000001wAzR|RegionalServicesPricingPrehook.loadRegionalPricingMultipliers()
15:44:35.9 (867347306)|VARIABLE_SCOPE_BEGIN|[86]|this|RegionalServicesPricingPrehook|true|false
15:44:35.9 (867358657)|VARIABLE_ASSIGNMENT|[86]|this|{}|0x266dafbb
15:44:35.9 (867362369)|STATEMENT_EXECUTE|[86]
15:44:35.9 (867363116)|STATEMENT_EXECUTE|[87]
15:44:35.9 (867375688)|HEAP_ALLOCATE|[87]|Bytes:4
15:44:35.9 (867381583)|VARIABLE_SCOPE_BEGIN|[87]|multipliers|Map<String,Decimal>|true|false
15:44:35.9 (867392009)|VARIABLE_ASSIGNMENT|[87]|multipliers|{}|0x6f622402
15:44:35.9 (867396082)|HEAP_ALLOCATE|[89]|Bytes:111
15:44:35.9 (867400515)|HEAP_ALLOCATE|[89]|Bytes:4
15:44:35.9 (869049618)|SOQL_EXECUTE_BEGIN|[89]|Aggregations:0|SELECT Country__c, Country_Code__c, Multiplier__c FROM Services_Regional_Pricing__mdt WHERE Is_Active__c = TRUE
15:44:35.9 (877022228)|SOQL_EXECUTE_EXPLAIN|[89]|Index on Quote : [Id], cardinality: 1, sobjectCardinality: 166355, relativeCost 0
15:44:35.9 (877036153)|SOQL_EXECUTE_END|[89]|Rows:125
15:44:35.9 (877054012)|LIMIT_USAGE|[89]|SOQL_ROWS|125|50000
15:44:35.9 (877061542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:504
15:44:35.9 (877133354)|SYSTEM_METHOD_ENTRY|[89]|Database.QueryLocator.iterator()
15:44:35.9 (877202322)|HEAP_ALLOCATE|[89]|Bytes:28
15:44:35.9 (877282238)|HEAP_ALLOCATE|[89]|Bytes:504
15:44:35.9 (877289948)|HEAP_ALLOCATE|[89]|Bytes:8
15:44:35.9 (877291742)|HEAP_ALLOCATE|[89]|Bytes:8
15:44:35.9 (877294981)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
15:44:35.9 (877366741)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7ccda44f
15:44:35.9 (877370604)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
15:44:35.9 (877383718)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 125 too large to display"|0x3a08bd51
