67.0 APEX_CODE,FINEST;APEX_PROFILING,FINEST;CALLOUT,FINEST;DATA_ACCESS,INFO;DB,FINEST;NBA,FINE;SYSTEM,FINE;VALIDATION,INFO;VISUALFORCE,FINER;WAVE,FINEST;WORKFLOW,FINER
14:33:07.612 (1870929724)|SYSTEM_METHOD_ENTRY|[292]|Map<String,ANY>.get(Object)
14:33:07.612 (1870937618)|SYSTEM_METHOD_EXIT|[292]|Map<String,ANY>.get(Object)
14:33:07.612 (1870941642)|VARIABLE_ASSIGNMENT|[292]|tagMap|"Map of size 200 too large to display"|0x573f9c1c
14:33:07.612 (1870944318)|STATEMENT_EXECUTE|[297]
14:33:07.612 (1870945578)|HEAP_ALLOCATE|[297]|Bytes:14
14:33:07.612 (1870949729)|METHOD_ENTRY|[297]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1870953724)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1870963045)|VARIABLE_ASSIGNMENT|[866]|this|{}|0x32151e8a
14:33:07.612 (1870965439)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1870969809)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 200 too large to display"|0x573f9c1c
14:33:07.612 (1870971952)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
14:33:07.612 (1870976088)|VARIABLE_ASSIGNMENT|[866]|attributeName|"Hardware_Id__c"
14:33:07.612 (1870978597)|STATEMENT_EXECUTE|[866]
14:33:07.612 (1870982151)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870985793)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1870988609)|STATEMENT_EXECUTE|[867]
14:33:07.612 (1870989481)|STATEMENT_EXECUTE|[868]
14:33:07.612 (1870991212)|METHOD_EXIT|[297]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1870993487)|VARIABLE_SCOPE_BEGIN|[297]|hardwareIdStr|String|false|false
14:33:07.612 (1870997422)|VARIABLE_ASSIGNMENT|[297]|hardwareIdStr|null
14:33:07.612 (1871002499)|SYSTEM_METHOD_ENTRY|[298]|String.isNotBlank(String)
14:33:07.612 (1871009320)|SYSTEM_METHOD_EXIT|[298]|String.isNotBlank(String)
14:33:07.612 (1871011370)|STATEMENT_EXECUTE|[298]
14:33:07.612 (1871013665)|SYSTEM_METHOD_ENTRY|[288]|system.ListIterator.hasNext()
14:33:07.612 (1871016197)|HEAP_ALLOCATE|[288]|Bytes:5
14:33:07.612 (1871018360)|SYSTEM_METHOD_EXIT|[288]|system.ListIterator.hasNext()
14:33:07.612 (1871022522)|VARIABLE_ASSIGNMENT|[288]|itemObj|null
14:33:07.612 (1871025420)|STATEMENT_EXECUTE|[306]
14:33:07.612 (1871027095)|METHOD_EXIT|[219]|01pWC000001wAzL|HardwareAttributePricingPrehook.collectHardwareIds(List<ANY>)
14:33:07.612 (1871029330)|VARIABLE_SCOPE_BEGIN|[219]|hardwareIds|Set<Id>|true|false
14:33:07.612 (1871034140)|VARIABLE_ASSIGNMENT|[219]|hardwareIds|[]|0xf94e005
14:33:07.612 (1871036522)|STATEMENT_EXECUTE|[222]
14:33:07.612 (1871040896)|METHOD_ENTRY|[222]|01pWC000001wAzL|HardwareAttributePricingPrehook.queryHardwareRecords(Set<Id>)
14:33:07.612 (1871125609)|VARIABLE_SCOPE_BEGIN|[519]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1871136063)|VARIABLE_ASSIGNMENT|[519]|this|{}|0x32151e8a
14:33:07.612 (1871138830)|VARIABLE_SCOPE_BEGIN|[519]|hardwareIds|Set<Id>|true|false
14:33:07.612 (1871143090)|VARIABLE_ASSIGNMENT|[519]|hardwareIds|[]|0xf94e005
14:33:07.612 (1871146970)|STATEMENT_EXECUTE|[519]
14:33:07.612 (1871150874)|SYSTEM_METHOD_ENTRY|[520]|Set<Id>.isEmpty()
14:33:07.612 (1871156435)|SYSTEM_METHOD_EXIT|[520]|Set<Id>.isEmpty()
14:33:07.612 (1871158610)|STATEMENT_EXECUTE|[520]
14:33:07.612 (1871159413)|STATEMENT_EXECUTE|[521]
14:33:07.612 (1871166072)|HEAP_ALLOCATE|[521]|Bytes:4
14:33:07.612 (1871195614)|METHOD_EXIT|[222]|01pWC000001wAzL|HardwareAttributePricingPrehook.queryHardwareRecords(Set<Id>)
14:33:07.612 (1871197935)|VARIABLE_SCOPE_BEGIN|[222]|hardwareMap|Map<Id,Hardware__c>|true|false
14:33:07.612 (1871204004)|VARIABLE_ASSIGNMENT|[222]|hardwareMap|{}|0x47d26c3f
14:33:07.612 (1871206283)|STATEMENT_EXECUTE|[223]
14:33:07.612 (1871209329)|HEAP_ALLOCATE|[223]|Bytes:8
14:33:07.612 (1871214305)|SYSTEM_METHOD_ENTRY|[223]|Map<Id,Hardware__c>.size()
14:33:07.612 (1871220972)|SYSTEM_METHOD_EXIT|[223]|Map<Id,Hardware__c>.size()
14:33:07.612 (1871227385)|SYSTEM_METHOD_ENTRY|[223]|String.valueOf(Object)
14:33:07.612 (1871229765)|HEAP_ALLOCATE|[223]|Bytes:1
14:33:07.612 (1871234264)|SYSTEM_METHOD_EXIT|[223]|String.valueOf(Object)
14:33:07.612 (1871236215)|HEAP_ALLOCATE|[223]|Bytes:20
14:33:07.612 (1871239637)|HEAP_ALLOCATE|[223]|Bytes:29
14:33:07.612 (1871262093)|SYSTEM_METHOD_ENTRY|[223]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1871269023)|USER_DEBUG|[223]|INFO|Queried 0 Hardware__c records
14:33:07.612 (1871273016)|SYSTEM_METHOD_EXIT|[223]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1871274791)|STATEMENT_EXECUTE|[226]
14:33:07.612 (1871282245)|METHOD_ENTRY|[226]|01pWC000001wAzL|HardwareAttributePricingPrehook.buildItemUpdates(List<ANY>, Map<String,Map<String,String>>, Map<Id,Hardware__c>)
14:33:07.612 (1871291437)|VARIABLE_SCOPE_BEGIN|[318]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1871300664)|VARIABLE_ASSIGNMENT|[318]|this|{}|0x32151e8a
14:33:07.612 (1871303552)|VARIABLE_SCOPE_BEGIN|[318]|rawLineItems|List<ANY>|true|false
14:33:07.612 (1871313526)|VARIABLE_ASSIGNMENT|[318]|rawLineItems|[{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}]|0x51780401
14:33:07.612 (1871316781)|VARIABLE_SCOPE_BEGIN|[318]|configuredAttributesByLineItem|Map<String,Map<String,String>>|true|false
14:33:07.612 (1871322481)|VARIABLE_ASSIGNMENT|[318]|configuredAttributesByLineItem|{"0QLWC000003e2Sn4AI":{"Maintenance_Type_Defn":"Standard"}}|0x753f1c20
14:33:07.612 (1871325050)|VARIABLE_SCOPE_BEGIN|[318]|hardwareMap|Map<Id,Hardware__c>|true|false
14:33:07.612 (1871328539)|VARIABLE_ASSIGNMENT|[318]|hardwareMap|{}|0x47d26c3f
14:33:07.612 (1871331780)|STATEMENT_EXECUTE|[322]
14:33:07.612 (1871332770)|STATEMENT_EXECUTE|[323]
14:33:07.612 (1871344096)|HEAP_ALLOCATE|[323]|Bytes:4
14:33:07.612 (1871349873)|SYSTEM_CONSTRUCTOR_ENTRY|[323]|<init>()
14:33:07.612 (1871356825)|SYSTEM_CONSTRUCTOR_EXIT|[323]|<init>()
14:33:07.612 (1871358788)|VARIABLE_SCOPE_BEGIN|[323]|itemNodeUpdates|List<Map<String,ANY>>|true|false
14:33:07.612 (1871376551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
14:33:07.612 (1871380343)|VARIABLE_ASSIGNMENT|[323]|itemNodeUpdates|[]|0x2802b6f4
14:33:07.612 (1871385560)|SYSTEM_METHOD_ENTRY|[325]|List<String>.iterator()
14:33:07.612 (1871390926)|SYSTEM_METHOD_EXIT|[325]|List<String>.iterator()
14:33:07.612 (1871394504)|SYSTEM_METHOD_ENTRY|[325]|system.ListIterator.hasNext()
14:33:07.612 (1871397609)|HEAP_ALLOCATE|[325]|Bytes:5
14:33:07.612 (1871400074)|SYSTEM_METHOD_EXIT|[325]|system.ListIterator.hasNext()
14:33:07.612 (1871422114)|HEAP_ALLOCATE|[325]|Bytes:12
14:33:07.612 (1871427561)|VARIABLE_SCOPE_BEGIN|[325]|itemObj|Object|false|false
14:33:07.612 (1871436197)|VARIABLE_ASSIGNMENT|[325]|itemObj|{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}
14:33:07.612 (1871439346)|STATEMENT_EXECUTE|[325]
14:33:07.612 (1871440395)|STATEMENT_EXECUTE|[326]
14:33:07.612 (1871442549)|VARIABLE_SCOPE_BEGIN|[326]|itemNode|Map<String,ANY>|true|false
14:33:07.612 (1871448282)|VARIABLE_ASSIGNMENT|[326]|itemNode|{"tagValue":"Map of size 200 too large to display","dataPath":["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]}|0x765163c1
14:33:07.612 (1871450927)|STATEMENT_EXECUTE|[329]
14:33:07.612 (1871452075)|VARIABLE_SCOPE_BEGIN|[329]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1871455936)|VARIABLE_ASSIGNMENT|[329]|tagMap|null|
14:33:07.612 (1871457771)|STATEMENT_EXECUTE|[330]
14:33:07.612 (1871459101)|VARIABLE_SCOPE_BEGIN|[330]|dataPath|List<ANY>|true|false
14:33:07.612 (1871462699)|VARIABLE_ASSIGNMENT|[330]|dataPath|null|
14:33:07.612 (1871469219)|SYSTEM_METHOD_ENTRY|[332]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1871475290)|SYSTEM_METHOD_EXIT|[332]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1871477818)|STATEMENT_EXECUTE|[332]
14:33:07.612 (1871478605)|STATEMENT_EXECUTE|[333]
14:33:07.612 (1871481662)|SYSTEM_METHOD_ENTRY|[333]|Map<String,ANY>.get(Object)
14:33:07.612 (1871489565)|SYSTEM_METHOD_EXIT|[333]|Map<String,ANY>.get(Object)
14:33:07.612 (1871493566)|VARIABLE_ASSIGNMENT|[333]|tagMap|"Map of size 200 too large to display"|0x573f9c1c
14:33:07.612 (1871496161)|STATEMENT_EXECUTE|[334]
14:33:07.612 (1871499257)|SYSTEM_METHOD_ENTRY|[334]|Map<String,ANY>.get(Object)
14:33:07.612 (1871511860)|SYSTEM_METHOD_EXIT|[334]|Map<String,ANY>.get(Object)
14:33:07.612 (1871521889)|VARIABLE_ASSIGNMENT|[334]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]|0x21a5d0ae
14:33:07.612 (1871524749)|STATEMENT_EXECUTE|[341]
14:33:07.612 (1871530059)|METHOD_ENTRY|[341]|01pWC000001wAzL|HardwareAttributePricingPrehook.getLineItemIdFromDataPath(List<ANY>)
14:33:07.612 (1871535799)|VARIABLE_SCOPE_BEGIN|[364]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1871546560)|VARIABLE_ASSIGNMENT|[364]|this|{}|0x32151e8a
14:33:07.612 (1871549172)|VARIABLE_SCOPE_BEGIN|[364]|dataPath|List<ANY>|true|false
14:33:07.612 (1871554412)|VARIABLE_ASSIGNMENT|[364]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]|0x21a5d0ae
14:33:07.612 (1871558069)|STATEMENT_EXECUTE|[364]
14:33:07.612 (1871561006)|SYSTEM_METHOD_ENTRY|[365]|List<String>.isEmpty()
14:33:07.612 (1871565759)|SYSTEM_METHOD_EXIT|[365]|List<String>.isEmpty()
14:33:07.612 (1871568561)|STATEMENT_EXECUTE|[365]
14:33:07.612 (1871569338)|STATEMENT_EXECUTE|[369]
14:33:07.612 (1871571515)|SYSTEM_METHOD_ENTRY|[369]|List<String>.size()
14:33:07.612 (1871575132)|SYSTEM_METHOD_EXIT|[369]|List<String>.size()
14:33:07.612 (1871580079)|HEAP_ALLOCATE|[369]|Bytes:18
14:33:07.612 (1871587487)|SYSTEM_METHOD_ENTRY|[369]|String.valueOf(Object)
14:33:07.612 (1871589688)|HEAP_ALLOCATE|[369]|Bytes:18
14:33:07.612 (1871594047)|SYSTEM_METHOD_EXIT|[369]|String.valueOf(Object)
14:33:07.612 (1871596705)|METHOD_EXIT|[341]|01pWC000001wAzL|HardwareAttributePricingPrehook.getLineItemIdFromDataPath(List<ANY>)
14:33:07.612 (1871598999)|VARIABLE_SCOPE_BEGIN|[341]|lineItemId|String|false|false
14:33:07.612 (1871604051)|VARIABLE_ASSIGNMENT|[341]|lineItemId|"0QLWC000003e2Sn4AI"
14:33:07.612 (1871605994)|STATEMENT_EXECUTE|[344]
14:33:07.612 (1871609662)|SYSTEM_METHOD_ENTRY|[344]|Map<String,Map<String,String>>.get(Object)
14:33:07.612 (1871618789)|SYSTEM_METHOD_EXIT|[344]|Map<String,Map<String,String>>.get(Object)
14:33:07.612 (1871621137)|VARIABLE_SCOPE_BEGIN|[344]|lineConfiguredAttrs|Map<String,String>|true|false
14:33:07.612 (1871626755)|VARIABLE_ASSIGNMENT|[344]|lineConfiguredAttrs|{"Maintenance_Type_Defn":"Standard"}|0x4c34f721
14:33:07.612 (1871629246)|STATEMENT_EXECUTE|[345]
14:33:07.612 (1871630156)|STATEMENT_EXECUTE|[350]
14:33:07.612 (1871636628)|METHOD_ENTRY|[350]|01pWC000001wAzL|HardwareAttributePricingPrehook.processLineItem(Map<String,ANY>, List<ANY>, Map<Id,Hardware__c>, Map<String,String>)
14:33:07.612 (1871641658)|VARIABLE_SCOPE_BEGIN|[548]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1871649404)|VARIABLE_ASSIGNMENT|[548]|this|{}|0x32151e8a
14:33:07.612 (1871651864)|VARIABLE_SCOPE_BEGIN|[548]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1871656131)|VARIABLE_ASSIGNMENT|[548]|tagMap|"Map of size 200 too large to display"|0x573f9c1c
14:33:07.612 (1871658722)|VARIABLE_SCOPE_BEGIN|[548]|dataPath|List<ANY>|true|false
14:33:07.612 (1871663928)|VARIABLE_ASSIGNMENT|[548]|dataPath|["0000000s272q18g00251 (44 more) ...","0Q0WC0000038aXd0AI","0QLWC000003e2Sn4AI"]|0x21a5d0ae
14:33:07.612 (1871666294)|VARIABLE_SCOPE_BEGIN|[548]|hardwareMap|Map<Id,Hardware__c>|true|false
14:33:07.612 (1871670105)|VARIABLE_ASSIGNMENT|[548]|hardwareMap|{}|0x47d26c3f
14:33:07.612 (1871672357)|VARIABLE_SCOPE_BEGIN|[548]|configuredAttrs|Map<String,String>|true|false
14:33:07.612 (1871676477)|VARIABLE_ASSIGNMENT|[548]|configuredAttrs|{"Maintenance_Type_Defn":"Standard"}|0x4c34f721
14:33:07.612 (1871680321)|STATEMENT_EXECUTE|[553]
14:33:07.612 (1871681407)|STATEMENT_EXECUTE|[555]
14:33:07.612 (1871684934)|METHOD_ENTRY|[555]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1871688521)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1871695408)|VARIABLE_ASSIGNMENT|[866]|this|{}|0x32151e8a
14:33:07.612 (1871697730)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1871701674)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 200 too large to display"|0x573f9c1c
14:33:07.612 (1871703830)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
14:33:07.612 (1871707913)|VARIABLE_ASSIGNMENT|[866]|attributeName|"Hardware_Id__c"
14:33:07.612 (1871710267)|STATEMENT_EXECUTE|[866]
14:33:07.612 (1871713869)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1871717411)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1871720175)|STATEMENT_EXECUTE|[867]
14:33:07.612 (1871721041)|STATEMENT_EXECUTE|[868]
14:33:07.612 (1871722837)|METHOD_EXIT|[555]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1871724997)|VARIABLE_SCOPE_BEGIN|[555]|hardwareIdStr|String|false|false
14:33:07.612 (1871728938)|VARIABLE_ASSIGNMENT|[555]|hardwareIdStr|null
14:33:07.612 (1871730864)|STATEMENT_EXECUTE|[556]
14:33:07.612 (1871732796)|HEAP_ALLOCATE|[556]|Bytes:9
14:33:07.612 (1871735896)|METHOD_ENTRY|[556]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1871739082)|VARIABLE_SCOPE_BEGIN|[866]|this|HardwareAttributePricingPrehook|true|false
14:33:07.612 (1871745924)|VARIABLE_ASSIGNMENT|[866]|this|{}|0x32151e8a
14:33:07.612 (1871748188)|VARIABLE_SCOPE_BEGIN|[866]|tagMap|Map<String,ANY>|true|false
14:33:07.612 (1871752274)|VARIABLE_ASSIGNMENT|[866]|tagMap|"Map of size 200 too large to display"|0x573f9c1c
14:33:07.612 (1871754427)|VARIABLE_SCOPE_BEGIN|[866]|attributeName|String|false|false
14:33:07.612 (1871758443)|VARIABLE_ASSIGNMENT|[866]|attributeName|"ProductId"
14:33:07.612 (1871760571)|STATEMENT_EXECUTE|[866]
14:33:07.612 (1871763623)|SYSTEM_METHOD_ENTRY|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1871767664)|SYSTEM_METHOD_EXIT|[867]|Map<String,ANY>.containsKey(Object)
14:33:07.612 (1871769636)|STATEMENT_EXECUTE|[867]
14:33:07.612 (1871770435)|STATEMENT_EXECUTE|[868]
14:33:07.612 (1871771934)|METHOD_EXIT|[556]|01pWC000001wAzL|HardwareAttributePricingPrehook.getStringFromTag(Map<String,ANY>, String)
14:33:07.612 (1871774008)|VARIABLE_SCOPE_BEGIN|[556]|productId|String|false|false
14:33:07.612 (1871778363)|VARIABLE_ASSIGNMENT|[556]|productId|null
14:33:07.612 (1871783888)|SYSTEM_METHOD_ENTRY|[559]|String.isBlank(String)
14:33:07.612 (1871790565)|SYSTEM_METHOD_EXIT|[559]|String.isBlank(String)
14:33:07.612 (1871794433)|SYSTEM_METHOD_ENTRY|[559]|Map<String,String>.isEmpty()
14:33:07.612 (1871797242)|SYSTEM_METHOD_EXIT|[559]|Map<String,String>.isEmpty()
14:33:07.612 (1871800558)|STATEMENT_EXECUTE|[559]
14:33:07.612 (1871801436)|STATEMENT_EXECUTE|[565]
14:33:07.612 (1871807296)|VARIABLE_SCOPE_BEGIN|[565]|hardware|Hardware__c|true|false
14:33:07.612 (1871811677)|VARIABLE_ASSIGNMENT|[565]|hardware|null|
14:33:07.612 (1871813943)|STATEMENT_EXECUTE|[566]
14:33:07.612 (1871822618)|VARIABLE_SCOPE_BEGIN|[566]|hardwareId|Id|false|false
14:33:07.612 (1871826556)|VARIABLE_ASSIGNMENT|[566]|hardwareId|null
14:33:07.612 (1871831295)|SYSTEM_METHOD_ENTRY|[567]|String.isNotBlank(String)
14:33:07.612 (1871836746)|SYSTEM_METHOD_EXIT|[567]|String.isNotBlank(String)
14:33:07.612 (1871838723)|STATEMENT_EXECUTE|[567]
14:33:07.612 (1871839690)|STATEMENT_EXECUTE|[578]
14:33:07.612 (1871840820)|VARIABLE_SCOPE_BEGIN|[578]|pGroup|String|false|false
14:33:07.612 (1871844988)|VARIABLE_ASSIGNMENT|[578]|pGroup|null
14:33:07.612 (1871847007)|STATEMENT_EXECUTE|[579]
14:33:07.612 (1871848090)|VARIABLE_SCOPE_BEGIN|[579]|pGroupSource|String|false|false
14:33:07.612 (1871851846)|VARIABLE_ASSIGNMENT|[579]|pGroupSource|null
14:33:07.612 (1871853703)|STATEMENT_EXECUTE|[580]
14:33:07.612 (1871854718)|VARIABLE_SCOPE_BEGIN|[580]|systemType|String|false|false
14:33:07.612 (1871858471)|VARIABLE_ASSIGNMENT|[580]|systemType|null
14:33:07.612 (1871860245)|STATEMENT_EXECUTE|[581]
14:33:07.612 (1871861243)|VARIABLE_SCOPE_BEGIN|[581]|systemTypeSource|String|false|false
14:33:07.612 (1871864880)|VARIABLE_ASSIGNMENT|[581]|systemTypeSource|null
14:33:07.612 (1871866802)|STATEMENT_EXECUTE|[582]
14:33:07.612 (1871870046)|VARIABLE_SCOPE_BEGIN|[582]|usersPerPartition|Decimal|false|false
14:33:07.612 (1871873840)|VARIABLE_ASSIGNMENT|[582]|usersPerPartition|null
14:33:07.612 (1871875669)|STATEMENT_EXECUTE|[583]
14:33:07.612 (1871876722)|VARIABLE_SCOPE_BEGIN|[583]|usersSource|String|false|false
14:33:07.612 (1871880325)|VARIABLE_ASSIGNMENT|[583]|usersSource|null
14:33:07.612 (1871882189)|STATEMENT_EXECUTE|[586]
14:33:07.612 (1871888210)|SYSTEM_METHOD_ENTRY|[586]|Map<String,String>.get(Object)
14:33:07.612 (1871894068)|SYSTEM_METHOD_EXIT|[586]|Map<String,String>.get(Object)
14:33:07.612 (1871896145)|VARIABLE_SCOPE_BEGIN|[586]|configuredPGroup|String|false|false
14:33:07.612 (1871900031)|VARIABLE_ASSIGNMENT|[586]|configuredPGroup|null
14:33:07.612 (1871904403)|SYSTEM_METHOD_ENTRY|[587]|String.isNotBlank(String)
14:33:07.612 (1871909192)|SYSTEM_METHOD_EXIT|[587]|String.isNotBlank(String)
14:33:07.612 (1871912177)|STATEMENT_EXECUTE|[593]
14:33:07.612 (1871913085)|STATEMENT_EXECUTE|[594]
14:33:07.612 (1871917142)|VARIABLE_ASSIGNMENT|[594]|pGroup|"P20"
14:33:07.612 (1871918932)|STATEMENT_EXECUTE|[595]
14:33:07.612 (1871920196)|HEAP_ALLOCATE|[595]|Bytes:14
14:33:07.612 (1871923666)|VARIABLE_ASSIGNMENT|[595]|pGroupSource|"System Default"
14:33:07.612 (1871925518)|STATEMENT_EXECUTE|[599]
14:33:07.612 (1871929452)|SYSTEM_METHOD_ENTRY|[599]|Map<String,String>.get(Object)
14:33:07.612 (1871934606)|SYSTEM_METHOD_EXIT|[599]|Map<String,String>.get(Object)
14:33:07.612 (1871936658)|VARIABLE_SCOPE_BEGIN|[599]|configuredServerType|String|false|false
14:33:07.612 (1871940277)|VARIABLE_ASSIGNMENT|[599]|configuredServerType|null
14:33:07.612 (1871944689)|SYSTEM_METHOD_ENTRY|[600]|String.isNotBlank(String)
14:33:07.612 (1871949707)|SYSTEM_METHOD_EXIT|[600]|String.isNotBlank(String)
14:33:07.612 (1871952048)|STATEMENT_EXECUTE|[606]
14:33:07.612 (1871952948)|STATEMENT_EXECUTE|[607]
14:33:07.612 (1871956593)|VARIABLE_ASSIGNMENT|[607]|systemType|"Production"
14:33:07.612 (1871958477)|STATEMENT_EXECUTE|[608]
14:33:07.612 (1871960776)|VARIABLE_ASSIGNMENT|[608]|systemTypeSource|"System Default"
14:33:07.612 (1871962640)|STATEMENT_EXECUTE|[612]
14:33:07.612 (1871966746)|SYSTEM_METHOD_ENTRY|[612]|Map<String,String>.get(Object)
14:33:07.612 (1871971883)|SYSTEM_METHOD_EXIT|[612]|Map<String,String>.get(Object)
14:33:07.612 (1871973979)|VARIABLE_SCOPE_BEGIN|[612]|configuredUsers|String|false|false
14:33:07.612 (1871977591)|VARIABLE_ASSIGNMENT|[612]|configuredUsers|null
14:33:07.612 (1871982034)|SYSTEM_METHOD_ENTRY|[613]|String.isNotBlank(String)
14:33:07.612 (1871986798)|SYSTEM_METHOD_EXIT|[613]|String.isNotBlank(String)
14:33:07.612 (1871989411)|STATEMENT_EXECUTE|[624]
14:33:07.612 (1871990437)|STATEMENT_EXECUTE|[625]
14:33:07.612 (1871997380)|VARIABLE_ASSIGNMENT|[625]|usersPerPartition|1
14:33:07.612 (1871999209)|STATEMENT_EXECUTE|[626]
14:33:07.612 (1872001559)|VARIABLE_ASSIGNMENT|[626]|usersSource|"System Default"
14:33:07.612 (1872004064)|STATEMENT_EXECUTE|[629]
14:33:07.612 (1872005544)|VARIABLE_SCOPE_BEGIN|[629]|model|String|false|false
14:33:07.612 (1872009733)|VARIABLE_ASSIGNMENT|[629]|model|null
14:33:07.612 (1872011546)|STATEMENT_EXECUTE|[631]
14:33:07.612 (1872013779)|HEAP_ALLOCATE|[631]|Bytes:23
14:33:07.612 (1872015918)|HEAP_ALLOCATE|[631]|Bytes:4
14:33:07.612 (1872019554)|HEAP_ALLOCATE|[631]|Bytes:31
14:33:07.612 (1872031541)|SYSTEM_METHOD_ENTRY|[631]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872042521)|USER_DEBUG|[631]|INFO|--- Processing Product null ---
14:33:07.612 (1872058319)|SYSTEM_METHOD_EXIT|[631]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872060410)|STATEMENT_EXECUTE|[632]
14:33:07.612 (1872061890)|HEAP_ALLOCATE|[632]|Bytes:10
14:33:07.612 (1872064346)|HEAP_ALLOCATE|[632]|Bytes:2
14:33:07.612 (1872066178)|HEAP_ALLOCATE|[632]|Bytes:1
14:33:07.612 (1872072321)|HEAP_ALLOCATE|[632]|Bytes:30
14:33:07.612 (1872076188)|SYSTEM_METHOD_ENTRY|[632]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872080849)|USER_DEBUG|[632]|INFO|  pGroup: P20 (System Default)
14:33:07.612 (1872083836)|SYSTEM_METHOD_EXIT|[632]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872085471)|STATEMENT_EXECUTE|[633]
14:33:07.612 (1872086894)|HEAP_ALLOCATE|[633]|Bytes:15
14:33:07.612 (1872089943)|HEAP_ALLOCATE|[633]|Bytes:42
14:33:07.612 (1872093650)|SYSTEM_METHOD_ENTRY|[633]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872097760)|USER_DEBUG|[633]|INFO|  Server Type: Production (System Default)
14:33:07.612 (1872100672)|SYSTEM_METHOD_EXIT|[633]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872102254)|STATEMENT_EXECUTE|[634]
14:33:07.612 (1872103626)|HEAP_ALLOCATE|[634]|Bytes:9
14:33:07.612 (1872110402)|SYSTEM_METHOD_ENTRY|[634]|String.valueOf(Object)
14:33:07.612 (1872114427)|HEAP_ALLOCATE|[634]|Bytes:1
14:33:07.612 (1872118807)|SYSTEM_METHOD_EXIT|[634]|String.valueOf(Object)
14:33:07.612 (1872121532)|HEAP_ALLOCATE|[634]|Bytes:27
14:33:07.612 (1872124950)|SYSTEM_METHOD_ENTRY|[634]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872127313)|USER_DEBUG|[634]|INFO|  Users: 1 (System Default)
14:33:07.612 (1872130372)|SYSTEM_METHOD_EXIT|[634]|System.debug(APEX_OBJECT, ANY)
14:33:07.612 (1872132362)|STATEMENT_EXECUTE|[635]
14:33:07.612 (1872133207)|STATEMENT_EXECUTE|[640]
14:33:07.612 (1872134636)|HEAP_ALLOCATE|[640]|Bytes:9
