67.0 APEX_CODE,FINEST;APEX_PROFILING,ERROR;CALLOUT,INFO;DATA_ACCESS,NONE;DB,INFO;NBA,ERROR;SYSTEM,FINEST;VALIDATION,ERROR;VISUALFORCE,FINE;WAVE,ERROR;WORKFLOW,FINEST
10:30:46.211 (2172073282)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172077080)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172079492)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172087349)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172089427)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172113418)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172115812)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172132163)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Saudi Arabia","Multiplier__c":0.800,"Country_Code__c":"SA","Id":"m0gWC000001ldyBYAQ"}|0x1c990e57
10:30:46.211 (2172135152)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172138151)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172139323)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172149951)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172153952)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172161038)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172165448)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172166434)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172174600)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172177343)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172184063)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172187868)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172197628)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172199857)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172225545)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172227820)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172251915)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Serbia","Multiplier__c":0.640,"Country_Code__c":"RS","Id":"m0gWC000001ldyCYAQ"}|0x2ca45cb0
10:30:46.211 (2172256781)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172259867)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172260802)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172269137)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172272166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172276531)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172278883)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172279606)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172284551)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172286279)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172290011)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172292781)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172300786)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172302831)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172327190)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172329559)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172346858)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Sint Maarten","Multiplier__c":0.500,"Country_Code__c":"SX","Id":"m0gWC000001ldyDYAQ"}|0x428aafdc
10:30:46.211 (2172349786)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172352111)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172352842)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172359750)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172362106)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172366315)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172368677)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172369433)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172374358)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172375968)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172379643)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172381791)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172389338)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172391339)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172413729)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172415958)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172431824)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Slovakia","Multiplier__c":0.640,"Country_Code__c":"SK","Id":"m0gWC000001ldyEYAQ"}|0x3b1ca8e6
10:30:46.211 (2172434361)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172436474)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172437215)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172443634)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172445631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172449759)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172451951)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172452724)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172457536)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172459440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172463346)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172465566)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172474870)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172478509)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172514028)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172516980)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172534575)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Slovenia","Multiplier__c":0.640,"Country_Code__c":"SI","Id":"m0gWC000001ldyFYAQ"}|0x6fa3f264
10:30:46.211 (2172537251)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172539879)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172540665)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172548224)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172550572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172554712)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172557212)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172557976)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172562932)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172564720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172568797)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172571094)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172579184)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172581342)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172604443)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172606643)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172622575)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"South Africa","Multiplier__c":0.500,"Country_Code__c":"ZA","Id":"m0gWC000001ldyGYAQ"}|0x61ec62fc
10:30:46.211 (2172625212)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172627769)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172628514)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172635139)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172637293)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172641574)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172643986)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172644724)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172649588)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172651389)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172655086)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172657464)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172665177)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172667094)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172689419)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172691402)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172706794)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"South Korea","Multiplier__c":0.800,"Country_Code__c":"KR","Id":"m0gWC000001ldyHYAQ"}|0x768fd552
10:30:46.211 (2172709503)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172711760)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172712560)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172719299)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172721688)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172725875)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172728383)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172729140)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172734130)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172735927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172739687)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172741850)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172749597)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172751543)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172777550)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172780510)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172795646)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Spain","Multiplier__c":0.640,"Country_Code__c":"ES","Id":"m0gWC000001ldyIYAQ"}|0x280a08fd
10:30:46.211 (2172798597)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172801012)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172801740)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172808623)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172811029)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172815342)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172817700)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172818583)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172823504)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172825424)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172829162)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172831433)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172839092)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172841005)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172863347)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172865450)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172880098)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Sri Lanka","Multiplier__c":0.400,"Country_Code__c":"LK","Id":"m0gWC000001ldyJYAQ"}|0x584aef4a
10:30:46.211 (2172882939)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172885088)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172885826)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172892190)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172894191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172898420)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172900745)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172901554)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172906488)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172908341)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172912078)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172914290)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172921969)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2172923987)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172946469)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2172948813)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2172963453)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Suriname","Multiplier__c":0.500,"Country_Code__c":"SR","Id":"m0gWC000001ldyKYAQ"}|0x5ab39d3d
10:30:46.211 (2172966266)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2172968415)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2172969149)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2172975432)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172977451)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172981646)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172983948)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2172984671)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2172989727)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172991378)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2172995186)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2172997394)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173005164)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173007781)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173030009)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173031961)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2173046482)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Sweden","Multiplier__c":0.960,"Country_Code__c":"SE","Id":"m0gWC000001ldyLYAQ"}|0x521ef67c
10:30:46.211 (2173049098)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2173051012)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2173051727)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2173061707)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173065471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173072560)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173077103)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2173078292)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2173087518)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173090773)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173096653)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173099868)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173108453)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173110397)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173134179)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173136408)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2173166418)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Switzerland","Multiplier__c":0.960,"Country_Code__c":"CH","Id":"m0gWC000001ldyMYAQ"}|0x2a2b4122
10:30:46.211 (2173169869)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2173172769)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2173173585)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2173181823)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173184206)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173188720)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173191332)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2173192090)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2173197162)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173199049)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173202849)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173205265)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173213761)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173215859)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173241325)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173243833)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2173261433)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Taiwan","Multiplier__c":0.600,"Country_Code__c":"TW","Id":"m0gWC000001ldyNYAQ"}|0x2514db92
10:30:46.211 (2173264396)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2173266720)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2173267457)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2173274137)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173276334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173280462)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173282956)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2173283720)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2173288530)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173290480)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173294204)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173296447)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173304184)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173306202)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173328868)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173331303)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2173346936)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Tajikistan","Multiplier__c":0.640,"Country_Code__c":"TJ","Id":"m0gWC000001ldyOYAQ"}|0x6388e078
10:30:46.211 (2173349697)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2173351848)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2173352604)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2173358853)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173361509)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173365595)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173367847)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2173368632)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2173373507)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173375708)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173379543)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173381855)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173389498)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173391469)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173413690)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173416160)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2173431532)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Thailand","Multiplier__c":0.600,"Country_Code__c":"TH","Id":"m0gWC000001ldyPYAQ"}|0x46005763
10:30:46.211 (2173434289)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2173436434)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2173437180)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2173443695)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173445966)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173450277)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173452559)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2173453350)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2173458282)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173460329)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173464183)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173466500)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173474187)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173476149)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173498561)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173500743)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
10:30:46.211 (2173515347)|VARIABLE_ASSIGNMENT|[89]|record|{"Country__c":"Trinidad and Tobago","Multiplier__c":0.500,"Country_Code__c":"TT","Id":"m0gWC000001ldyQYAQ"}|0x36d22cd0
10:30:46.211 (2173517997)|STATEMENT_EXECUTE|[93]
10:30:46.211 (2173519987)|STATEMENT_EXECUTE|[94]
10:30:46.211 (2173520757)|STATEMENT_EXECUTE|[95]
10:30:46.211 (2173527198)|SYSTEM_METHOD_ENTRY|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173529287)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173533315)|SYSTEM_METHOD_EXIT|[95]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173535596)|STATEMENT_EXECUTE|[97]
10:30:46.211 (2173536368)|STATEMENT_EXECUTE|[98]
10:30:46.211 (2173541255)|SYSTEM_METHOD_ENTRY|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173542829)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
10:30:46.211 (2173546802)|SYSTEM_METHOD_EXIT|[98]|Map<String,Decimal>.put(Object, Object)
10:30:46.211 (2173549070)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173556690)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.hasNext()
10:30:46.211 (2173558807)|METHOD_ENTRY|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173581243)|METHOD_EXIT|[89]||Database.QueryLocatorIterator.next()
10:30:46.211 (2173583545)|VARIABLE_SCOPE_BEGIN|[89]|record|Services_Regional_Pricing__mdt|true|false
